gelirim,gelmek,POS;IND;V;DECL;PRS;1;SG;{IPFV/PFV}
gelirsin,gelmek,POS;IND;V;DECL;PRS;2;SG;{IPFV/PFV}
gelir,gelmek,POS;IND;V;DECL;PRS;3;SG;{IPFV/PFV}
geliriz,gelmek,POS;IND;V;DECL;PRS;1;PL;{IPFV/PFV}
gelirsiniz,gelmek,POS;IND;V;DECL;PRS;2;PL;{IPFV/PFV}
gelirler,gelmek,POS;IND;V;DECL;PRS;3;PL;{IPFV/PFV}
geliyorum,gelmek,POS;IND;V;DECL;PRS;1;SG;PROG
geliyorsun,gelmek,POS;IND;V;DECL;PRS;2;SG;PROG
geliyor,gelmek,POS;IND;V;DECL;PRS;3;SG;PROG
geliyoruz,gelmek,POS;IND;V;DECL;PRS;1;PL;PROG
geliyorsunuz,gelmek,POS;IND;V;DECL;PRS;2;PL;PROG
geliyorlar,gelmek,POS;IND;V;DECL;PRS;3;PL;PROG
geldim,gelmek,POS;IND;V;DECL;PST;1;SG;PFV
geldin,gelmek,POS;IND;V;DECL;PST;2;SG;PFV
geldi,gelmek,POS;IND;V;DECL;PST;3;SG;PFV
geldik,gelmek,POS;IND;V;DECL;PST;1;PL;PFV
geldiniz,gelmek,POS;IND;V;DECL;PST;2;PL;PFV
geldiler,gelmek,POS;IND;V;DECL;PST;3;PL;PFV
geliyordum,gelmek,POS;IND;V;DECL;PST;1;SG;{IPFV/PROG}
geliyordun,gelmek,POS;IND;V;DECL;PST;2;SG;{IPFV/PROG}
geliyordu,gelmek,POS;IND;V;DECL;PST;3;SG;{IPFV/PROG}
geliyorduk,gelmek,POS;IND;V;DECL;PST;1;PL;{IPFV/PROG}
geliyordunuz,gelmek,POS;IND;V;DECL;PST;2;PL;{IPFV/PROG}
geliyorlardı,gelmek,POS;IND;V;DECL;PST;3;PL;{IPFV/PROG}
geleceğim,gelmek,POS;IND;V;DECL;FUT;1;SG
geleceksin,gelmek,POS;IND;V;DECL;FUT;2;SG
gelecek,gelmek,POS;IND;V;DECL;FUT;3;SG
geleceğiz,gelmek,POS;IND;V;DECL;FUT;1;PL
geleceksiniz,gelmek,POS;IND;V;DECL;FUT;2;PL
gelecekler,gelmek,POS;IND;V;DECL;FUT;3;PL
gelir miyim?,gelmek,POS;IND;V;INT;PRS;1;SG;{IPFV/PFV}
gelir misin?,gelmek,POS;IND;V;INT;PRS;2;SG;{IPFV/PFV}
gelir mi?,gelmek,POS;IND;V;INT;PRS;3;SG;{IPFV/PFV}
gelir miyiz?,gelmek,POS;IND;V;INT;PRS;1;PL;{IPFV/PFV}
gelir misiniz?,gelmek,POS;IND;V;INT;PRS;2;PL;{IPFV/PFV}
gelirler mi?,gelmek,POS;IND;V;INT;PRS;3;PL;{IPFV/PFV}
geliyor muyum?,gelmek,POS;IND;V;INT;PRS;1;SG;PROG
geliyor musun?,gelmek,POS;IND;V;INT;PRS;2;SG;PROG
geliyor mu?,gelmek,POS;IND;V;INT;PRS;3;SG;PROG
geliyor muyuz?,gelmek,POS;IND;V;INT;PRS;1;PL;PROG
geliyor musunuz?,gelmek,POS;IND;V;INT;PRS;2;PL;PROG
geliyorlar mı?,gelmek,POS;IND;V;INT;PRS;3;PL;PROG
geldim mi?,gelmek,POS;IND;V;INT;PST;1;SG;PFV
geldin mi?,gelmek,POS;IND;V;INT;PST;2;SG;PFV
geldi mi?,gelmek,POS;IND;V;INT;PST;3;SG;PFV
geldik mi?,gelmek,POS;IND;V;INT;PST;1;PL;PFV
geldiniz mi?,gelmek,POS;IND;V;INT;PST;2;PL;PFV
geldiler mi?,gelmek,POS;IND;V;INT;PST;3;PL;PFV
geliyor muydum?,gelmek,POS;IND;V;INT;PST;1;SG;{IPFV/PROG}
geliyor muydun?,gelmek,POS;IND;V;INT;PST;2;SG;{IPFV/PROG}
